-------------------------------------------------------------------------------
Test set: org.eclipse.cdt.ui.tests.AutomatedSuite
-------------------------------------------------------------------------------
Tests run: 1735, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 719.314 sec - in org.eclipse.cdt.ui.tests.AutomatedSuite
testBoundaryConditions1(org.eclipse.cdt.ui.tests.text.doctools.CommentOwnerManagerTests)  Time elapsed: 0.918 sec
testBoundaryConditions2(org.eclipse.cdt.ui.tests.text.doctools.CommentOwnerManagerTests)  Time elapsed: 0.141 sec
testWorkspaceRootLevel(org.eclipse.cdt.ui.tests.text.doctools.CommentOwnerManagerTests)  Time elapsed: 0.302 sec
testDocListenerEvents_221109(org.eclipse.cdt.ui.tests.text.doctools.CommentOwnerManagerTests)  Time elapsed: 0.174 sec
testProjectLevel(org.eclipse.cdt.ui.tests.text.doctools.CommentOwnerManagerTests)  Time elapsed: 0.311 sec
testDCOM_BDFG(org.eclipse.cdt.ui.tests.text.doctools.DocCommentHighlightingTest)  Time elapsed: 4.956 sec
testDCOM_PUNC(org.eclipse.cdt.ui.tests.text.doctools.DocCommentHighlightingTest)  Time elapsed: 2.919 sec
testDCOM_ABC(org.eclipse.cdt.ui.tests.text.doctools.DocCommentHighlightingTest)  Time elapsed: 2.827 sec
testDCOM_A(org.eclipse.cdt.ui.tests.text.doctools.DocCommentHighlightingTest)  Time elapsed: 2.784 sec
testDCOM_B(org.eclipse.cdt.ui.tests.text.doctools.DocCommentHighlightingTest)  Time elapsed: 2.739 sec
testDCOM_C(org.eclipse.cdt.ui.tests.text.doctools.DocCommentHighlightingTest)  Time elapsed: 2.711 sec
testAutoDocCommentDestructor(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.134 sec
testAutoDocCommentContent17_Dec(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.041 sec
testAutoDocCommentContent11(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.04 sec
testAutoDocCommentContent13(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.031 sec
testAutoDocCommentContent14(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.079 sec
